feature,detector,tp,fp,fn,precision,recall,f1,precision_std,recall_std,f1_std,k,c
raw,static,1.4,5.2,19.6,0.18888888888888886,0.06666666666666667,0.09777777777777777,0.14315665251916806,0.06459361888690732,0.08918469299728836,,
raw,zscore,10.2,39.6,10.8,0.20542436974789918,0.48571428571428577,0.28869361094100837,0.06192535045539407,0.13932132226978852,0.08568616881630098,2.0,
raw,zscore,7.2,19.8,13.8,0.2637834757834758,0.3428571428571428,0.29784558596796723,0.062410447592022744,0.10168645954315536,0.07781644736654993,2.5,
raw,zscore,3.6,9.2,17.4,0.27001748251748253,0.1714285714285714,0.20869706605000723,0.08737429231083595,0.08302664654363187,0.08749907579659964,3.0,
raw,zscore,3.0,5.8,18.0,0.31666666666666665,0.14285714285714285,0.1923882503192848,0.09718253158075502,0.09523809523809522,0.10388126906771843,3.5,
raw,uni_if,11.4,52.2,9.6,0.1794018817204301,0.5428571428571429,0.2696533802553011,0.017487457929014568,0.04856209060564558,0.025628669510258367,,0.05
raw,uni_if,14.6,88.0,6.4,0.1420135394094998,0.6952380952380952,0.23581890499495478,0.01860355823674913,0.10257456775494292,0.03149680067920294,,0.1
raw,uni_if,16.6,110.6,4.4,0.1306508627156789,0.7904761904761906,0.22423051487954654,0.009907757599734607,0.04856209060564556,0.016521118026934817,,0.15
raw,multi_if,5.2,20.0,15.8,0.20604395604395606,0.24761904761904763,0.22403016214269827,0.09417909389479487,0.1256276757930754,0.1064170267634338,,0.05
raw,multi_if,8.8,33.8,12.2,0.20687361419068737,0.419047619047619,0.27695616211745244,0.053667090051255716,0.10605265453009569,0.07122043507345827,,0.1
raw,multi_if,10.2,45.4,10.8,0.18514342630310518,0.48571428571428565,0.26799438004917453,0.044930388088318694,0.09712418121129116,0.06181759605865995,,0.15
raw,hybrid,10.2,45.0,10.8,0.1858858020382521,0.48571428571428577,0.2687465820117112,0.05803576791175435,0.13932132226978852,0.08184319073388566,2.0,0.05
raw,hybrid,7.6,29.4,13.4,0.20560099573257468,0.3619047619047619,0.2619389865217747,0.06206331187516784,0.11507662831994829,0.08044113056756293,2.5,0.05
raw,hybrid,5.8,24.2,15.2,0.19316583953680727,0.2761904761904762,0.22705189663179598,0.07317729927826652,0.11024606574085928,0.08770368700620705,3.0,0.05
raw,hybrid,5.6,21.8,15.4,0.20231788867471026,0.2666666666666667,0.22953897922805483,0.07650813724198056,0.1150766283199483,0.09152020849848531,3.5,0.05
raw,hybrid,10.6,50.4,10.4,0.1750094525105868,0.5047619047619047,0.25978234721347154,0.04816687352146126,0.12270570215928693,0.06915060807668685,2.0,0.1
raw,hybrid,9.2,37.8,11.8,0.1959551855278035,0.43809523809523804,0.2707282297557928,0.041549712172143434,0.09233675918888248,0.057228460098933315,2.5,0.1
raw,hybrid,8.8,34.8,12.2,0.2021188630490956,0.419047619047619,0.2726641414141414,0.052400756283909875,0.10605265453009569,0.07009804905253306,3.0,0.1
raw,hybrid,8.8,33.8,12.2,0.20687361419068737,0.419047619047619,0.27695616211745244,0.053667090051255716,0.10605265453009569,0.07122043507345827,3.5,0.1
raw,hybrid,11.2,55.4,9.8,0.16937611653406492,0.5333333333333332,0.25701164065158594,0.0387638582050279,0.10168645954315536,0.05630035315388289,2.0,0.15
raw,hybrid,10.4,46.8,10.6,0.18318186056257596,0.49523809523809514,0.2673235443696582,0.03947472664681556,0.08832017614757813,0.0548317165836984,2.5,0.15
